Unassigned,Trades.MarketRiskSpotVolRiskMatrix,Computation,August,15.6402
Unassigned,Trades.MarketRiskSpotVolRiskMatrix,Pricing Node,August,182
Unassigned,Trades.MarketRiskSpotVolRiskMatrix,Risk Data Storage,August,6574
Unassigned,Trades.PV,Computation,August,1588.7488
Unassigned,Trades.PV,Computation,September,143.3812
Unassigned,Trades.PV,Pricing Node,August,7094
Unassigned,Trades.PV,Pricing Node,September,5336
Unassigned,Trades.PV,Risk Data Storage,August,1174712
Unassigned,Trades.PV,Risk Data Storage,September,426189
Unassigned,Trades.PV.AttributionSimpleRevalFX,Computation,August,43.5496
Unassigned,Trades.PV.AttributionSimpleRevalFX,Computation,September,70.1631
Unassigned,Trades.PV.AttributionSimpleRevalFX,Pricing Node,August,49
Unassigned,Trades.PV.AttributionSimpleRevalFX,Pricing Node,September,72
Unassigned,Trades.PV.AttributionSimpleRevalFX,Risk Data Storage,August,50007
Unassigned,Trades.PV.AttributionSimpleRevalFX,Risk Data Storage,September,3734
Unassigned,Trades.SabrRisks,Computation,August,476.9966
Unassigned,Trades.SabrRisks,Computation,September,49.2323
Unassigned,Trades.SabrRisks,Pricing Node,August,1295
Unassigned,Trades.SabrRisks,Pricing Node,September,1406
Unassigned,Trades.SabrRisks,Risk Data Storage,August,306768
Unassigned,Trades.SabrRisks,Risk Data Storage,September,79384
